0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__absolute_maximum,0__minimum
4.201124520843975,1.3090825144322443e-06,3.0970096208977264e-05,135651.0,7.086026290876257e-05,5.0211768594989534e-09,7.733255277496186e-05,0.0010537284153441045,0.0010537284153441045,2.0597941784860205e-98
4.188848971189109,5.687869079244776e-06,3.086549535555996e-05,135713.0,5.09670524365304e-05,2.5976404340680393e-09,5.958455536136973e-05,0.0006330802525399323,0.0006330802525399323,3.968115269891686e-33
19.22730190512098,8.77146029755897e-05,0.0001091889575058548,176092.0,9.580286743346402e-05,9.17818940847388e-09,0.00014525982875416462,0.0007509374623377904,0.0007509374623377904,2.4948044503506107e-12
28.144711533946193,0.00013109354291652983,0.00015977786722573613,176149.0,0.0001273733683269431,1.6223974958951115e-08,0.0002043353660386671,0.0009947692015552308,0.0009947692015552308,5.658007115699967e-09
18.536641650825185,7.072445902437525e-05,0.00010525484720419497,176112.0,0.00011955878955517391,1.4294304159898361e-08,0.00015928869080972696,0.0010870267276973378,0.0010870267276973378,3.0561811407059417e-16
12.543846894495331,3.9963756276300445e-05,7.122208283129024e-05,176123.0,9.087419731310864e-05,8.258119737301801e-09,0.00011545867148087652,0.0011036723632646258,0.0011036723632646258,2.9194886940471946e-19
32.68388875511941,0.00017068616122588835,0.0001855510446230061,176145.0,0.00010777710088798978,1.161590347581993e-08,0.00021458120522661983,0.0007923566294741421,0.0007923566294741421,3.762873453260948e-07
2.465099979255488,5.071232631757365e-16,1.4059772881169727e-05,175330.0,3.848647221668941e-05,1.4812085436860057e-09,4.0974208438432114e-05,0.0006273477690543598,0.0006273477690543598,6.463073521660212e-229
34.74859291214432,0.00015649201752438214,0.00019726930145187182,176148.0,0.0001633061837741075,2.6668909658862572e-08,0.00025609390261029655,0.0011521387002074225,0.0011521387002074225,3.913082660547181e-10
13.866789111093079,5.9864170772859295e-05,7.872148232241316e-05,176150.0,7.60515079238755e-05,5.783831857495299e-09,0.0001094573142212676,0.0007805705029060059,0.0007805705029060059,1.0511207769025761e-12
13.611589786566874,5.133381684538872e-05,7.728851645279123e-05,176114.0,8.52039425721229e-05,7.2597118298336155e-09,0.00011503576228854657,0.0007410935587699262,0.0007410935587699262,5.119030502801311e-21
27.89372235955909,0.0002019714377160506,0.0002250328537970464,123954.0,0.00015736389297658142,2.476339481274497e-08,0.0002745963949158616,0.0010718366939455799,0.0010718366939455799,8.672970171269067e-12
42.089688708968296,0.0003328943309183787,0.0003395589388722292,123954.0,0.00015344018944636235,2.3543891737335564e-08,0.0003726179876299181,0.0009890782742527579,0.0009890782742527579,6.53177718855531e-07
10.328335703247426,6.457742539145753e-05,8.333268009171643e-05,123941.0,7.780679848051586e-05,6.0538978897876055e-09,0.00011400979546098641,0.0006440675190288082,0.0006440675190288082,1.4006893465780747e-11
16.037661816612225,9.976108047320734e-05,0.00012940381503701316,123935.0,0.0001170419312425259,1.369881366898016e-08,0.00017448255217961957,0.0008904406198495641,0.0008904406198495641,5.3801227606860295e-12
27.905164895496668,0.00019580381707339097,0.00022513243158932367,123950.0,0.00015205673877658737,2.3121251807371327e-08,0.00027167234596236106,0.001079633222605971,0.001079633222605971,1.5496188839561275e-07
88.47549965807231,0.0007070949454584174,0.0007137768822149532,123954.0,0.00020594554506785237,4.2413567533294805e-08,0.0007428936701290396,0.0012423564774034894,0.0012423564774034894,9.478428854557127e-05
7.651234589039283,3.436056852275796e-05,6.175579796633668e-05,123895.0,7.676731763857831e-05,5.893221057422376e-09,9.852410689715167e-05,0.0007452911936067159,0.0007452911936067159,3.120925078566227e-20
24.541736415543454,0.00017605673186468207,0.00019801144428029026,123941.0,0.00012923446373910453,1.6701546617933925e-08,0.00023645312153553903,0.000947472656457721,0.000947472656457721,7.4039235954368955e-09
11.547790883055118,6.798783794308761e-05,9.32152989760913e-05,123883.0,9.386268720718439e-05,8.810204049753736e-09,0.00013228490470554766,0.0008540829670338156,0.0008540829670338156,3.2007052657742524e-14
12.306179117506774,7.433006869379187e-05,9.938203394660917e-05,123827.0,9.73153228904654e-05,9.470272069275538e-09,0.00013909371208160534,0.0008848761690408956,0.0008848761690408956,3.990661867680206e-12
9.721466811062225,0.00014382202993239493,0.00016048115309543598,60577.0,0.00010466251943784367,1.0954242975077003e-08,0.0001915944766268531,0.0007565365596628607,0.0007565365596628607,1.1095659726930003e-07
0.1538054690250048,1.898046017969459e-23,2.5582653153640956e-06,60121.0,1.231600833598939e-05,1.5168406133216014e-10,1.2578902287399925e-05,0.00022807884835912074,0.00022807884835912074,1.7779337197959742e-277
8.56591829793823,0.00011558757416884031,0.0001414778564717443,60546.0,0.0001234625068285322,1.5242990592385362e-08,0.00018777373209324257,0.0007952285490173626,0.0007952285490173626,1.6635953157755344e-22
13.4330867620465,0.00014494409219160205,0.00022173029995289933,60583.0,0.00022622263213321862,5.117667928928156e-08,0.00031676648371708186,0.0011753352590911155,0.0011753352590911155,1.1373329579248216e-11
7.915291890614853,0.00010034586952937106,0.00013078803520513637,60520.0,0.00011998778028645517,1.439706741807064e-08,0.00017748965482779729,0.0009599260114954086,0.0009599260114954086,1.201111329945643e-11
3.1150405088046256,2.6511135810496534e-05,5.154620910783402e-05,60432.0,6.617909483004047e-05,4.37967259252349e-09,8.388494659896996e-05,0.0007743713216415697,0.0007743713216415697,3.8294939339494554e-17
0.21385,7.394727263953799e-17,3.646517179640208e-06,58645.0,1.4527433925037424e-05,2.1104633644632824e-10,1.4978098143213626e-05,0.00026250880000000006,0.00026250880000000006,1.3209230627210066e-133
11.659643878171948,0.00015607955162947246,0.00019244782421965387,60586.0,0.00015155470256941715,2.2968827870904493e-08,0.0002449591658170465,0.001017432860604352,0.001017432860604352,7.748037576659676e-09
3.3848789283915273,3.332515450747751e-05,5.592899866809087e-05,60521.0,6.496903747471817e-05,4.220975830391334e-09,8.572647620430133e-05,0.0006474246452764414,0.0006474246452764414,7.098443327309641e-14
5.381346912310778,1.424036704432222e-05,8.958161726446228e-05,60072.0,0.00013178923563402864,1.7368402629001528e-08,0.0001593526553927425,0.0007291755219932096,0.0007291755219932096,2.4092653723819573e-44
0.6613500000000001,2.6002677347209328e-08,1.870122158126909e-05,35364.0,4.997805765264327e-05,2.4978062467309344e-09,5.336236440940992e-05,0.0007576512030081313,0.0007576512030081313,9.614894127854501e-167
0.9725999996928244,1.1663100439863421e-07,1.626530202175437e-05,59796.0,3.85413245429253e-05,1.485433697523096e-09,4.183292659355765e-05,0.0005733632521630136,0.0005733632521630136,9.66894820723433e-58
3.9974424405518865,3.3723231370488756e-05,6.599488939694721e-05,60572.0,8.413301820726583e-05,7.078364752664123e-09,0.00010692843484863798,0.000717143685667901,0.000717143685667901,1.4517162004506356e-13
7.185087264976931,7.790956584662601e-05,0.00011861472992120398,60575.0,0.00012472498878587685,1.5556322827637104e-08,0.00017212140187064848,0.0007960960706444674,0.0007960960706444674,4.372822448316251e-14
4.375099948091255,2.0549595284101654e-05,7.22726963805216e-05,60536.0,0.00010130799620662029,1.0263310095400591e-08,0.00012444538053906078,0.0007958037444940826,0.0007958037444940826,6.740519079348427e-116
20.94001324908207,0.0002910030366252446,0.000345681676721508,60576.0,0.00024833927866690176,6.16723973287971e-08,0.0004256386013389649,0.0012082292768587843,0.0012082292768587843,3.1815627775399834e-09
9.556322047137401,0.00011149812832947944,0.0001577523531172604,60578.0,0.000157040402840906,2.466168812443404e-08,0.00022259266169051228,0.001106199517633392,0.001106199517633392,1.1745982774567466e-09
1.987161663171436,3.870129711518122e-06,3.0463455460922507e-05,65231.0,5.284352538849728e-05,2.792438175484756e-09,6.099557602076043e-05,0.0005744161700590564,0.0005744161700590564,2.7692784561199382e-45
5.452590219901653,5.2203626283044225e-05,8.34903873936065e-05,65308.0,0.00010251919795176346,1.0510185948672862e-08,0.0001322150926929575,0.0010085479337156589,0.0010085479337156589,3.378578390596754e-13
1.4588419147750467,3.12977090728368e-06,2.2469648283019587e-05,64925.0,3.6926259006989025e-05,1.3635486042512382e-09,4.322538256873898e-05,0.00038124416578156945,0.00038124416578156945,2.2707611975993832e-33
4.4544084600194065,4.259565160564147e-05,6.825633558105127e-05,65260.0,7.68165047236098e-05,5.900775397952366e-09,0.00010276041428928482,0.0005937982237611987,0.0005937982237611987,1.0128170380578451e-14
11.70292452749683,0.00012082229425301611,0.00017909715547711848,65344.0,0.00018143718397861482,3.2919451730089726e-08,0.000254941645931152,0.0011560372205360698,0.0011560372205360698,3.22405226485586e-11
6.274719718483143,7.357190045701649e-05,9.605976207472548e-05,65321.0,9.123382528828591e-05,8.323610876733478e-09,0.00013248052221585764,0.0006696206084980598,0.0006696206084980598,1.0492961895866847e-10
9.893035931024068,0.00010976247609859074,0.00015144101783400282,65326.0,0.0001519105752495825,2.3076822872659067e-08,0.00021450222552518616,0.0010897015825958132,0.0010897015825958132,3.708181113903426e-11
6.39059180962075,8.085194278127376e-05,9.78606160455224e-05,65303.0,8.217680883125574e-05,6.7530279096887516e-09,0.00012778782446891374,0.0007398357344629867,0.0007398357344629867,1.3652405812543991e-08
2.43871772810063,1.738417210439447e-05,3.734465075265501e-05,65303.0,4.7010327489260786e-05,2.209970890647548e-09,6.003826971595138e-05,0.0004396452780686702,0.0004396452780686702,3.257971939116889e-17
7.116840232271604,5.8298153383778724e-05,0.00010903692710696497,65270.0,0.00013943834243366167,1.9443051340647095e-08,0.00017700876479309348,0.0010862196308963111,0.0010862196308963111,4.609688612443164e-21
2.8912972902324467,1.8481825266177337e-05,4.426968336470804e-05,65311.0,6.176331436551714e-05,3.814707001413696e-09,7.599020901817025e-05,0.0007700561397782471,0.0007700561397782471,3.432034212873379e-16
1.3215158444585264,8.628074337063711e-07,2.041676339794099e-05,64727.0,4.299161323984459e-05,1.8482788089643807e-09,4.759330873780351e-05,0.0006948737810388252,0.0006948737810388252,8.837780543095353e-43
6.975795354627476,8.17454498179517e-05,0.00010677782572520244,65330.0,9.939155199390359e-05,9.87868060775684e-09,0.00014587729321028186,0.0007533192307582243,0.0007533192307582243,2.926896273134161e-09
4.290728501528245,4.682481021833052e-06,5.6653003175835396e-05,75737.0,0.00010553993456184932,1.1138677787319437e-08,0.0001197841415052955,0.0008933032254652269,0.0008933032254652269,1.0590107897394189e-44
6.701349785787871,3.1119283051109235e-05,8.840947487154013e-05,75799.0,0.00012103285240109304,1.4648951360344773e-08,0.0001498839104353975,0.000871876547166618,0.000871876547166618,3.184640126047752e-90
9.90597733972483,9.061337016755356e-05,0.00013076679919903937,75753.0,0.000142771739125771,2.038376949299721e-08,0.00019360714156703803,0.0011873200873360457,0.0011873200873360457,1.0773272672533904e-20
7.084276148095943,2.2398349873805015e-05,9.41482091818295e-05,75246.0,0.00017326180782527872,3.001965405088381e-08,0.00019718909539583914,0.0011711697077917817,0.0011711697077917817,6.932190833893469e-32
6.470526146247584,3.915227104969712e-05,8.71674387553392e-05,74231.0,0.0001214094140277934,1.4740245814572159e-08,0.00014946039004946419,0.0010406284886319145,0.0010406284886319145,1.1272578437899786e-73
4.461069269477765,1.2550149932387178e-05,5.886480529758877e-05,75785.0,0.0001097599021036942,1.2047236109812535e-08,0.00012454838984320743,0.0010442259394493171,0.0010442259394493171,8.891951357958399e-71
1.4251,1.1964419436094742e-14,2.4431262964804307e-05,58331.0,7.999800871812911e-05,6.399681398865861e-09,8.364549006922776e-05,0.0008953448212359289,0.0008953448212359289,2.5e-323
6.8433398927326285,5.0326449294182194e-05,9.049882161301051e-05,75618.0,0.00011192043453259723,1.252618366596538e-08,0.0001439313043757642,0.0009954248837609164,0.0009954248837609164,3.1509748835092824e-28
5.008702657544946,1.3356897687092823e-05,6.609618307901854e-05,75779.0,0.00012141639726053272,1.4741941523727496e-08,0.00013824126352628087,0.0010974347743939626,0.0010974347743939626,6.412664876333041e-63
6.000082081495581,2.9839272206422757e-05,7.920795872655914e-05,75751.0,0.00012792783015813094,1.6365529728967597e-08,0.0001504640503728246,0.0011441755641506295,0.0011441755641506295,1.0015305026072407e-20
4.5125354889125235,3.255334963430528e-05,5.950622405697419e-05,75833.0,7.134481633886998e-05,5.09008281842709e-09,9.290357108284861e-05,0.0005259115954521621,0.0005259115954521621,1.0861060010646542e-30
2.753826743224131,8.030610923770092e-06,3.629473526140879e-05,75874.0,6.247997307583243e-05,3.903747035556746e-09,7.225686710100636e-05,0.0008205578065021292,0.0008205578065021292,1.0667604417285103e-23
4.62385,9.10792570167735e-06,6.095562645011601e-05,75856.0,0.00010891508068750646,1.1862494801166043e-08,0.00012481219170053912,0.0011281066823393227,0.0011281066823393227,1.0906057514051484e-33
15.173554167982584,0.00026227000205359383,0.0003029984058465311,50078.0,0.00023624529326860455,5.581183859156897e-08,0.00038421331644947985,0.0010887782756388539,0.0010887782756388539,7.598791050507475e-12
1.0213499999999718,1.4473784475277557e-06,2.0673845717870812e-05,49403.0,3.813603891023593e-05,1.4543574637630288e-09,4.3379319502838614e-05,0.00040865069754516577,0.00040865069754516577,6.602825820458788e-38
17.815571714301335,0.0002503238548963871,0.0003555292698922637,50110.0,0.0003012528337325295,9.075326983187905e-08,0.0004659982098484984,0.0012276119662598438,0.0012276119662598438,4.274860576050721e-11
0.41154027754306155,4.851408852093551e-13,9.695391371429349e-06,42447.0,3.047838444011458e-05,9.289319180794186e-10,3.198331646225271e-05,0.00044171693638975576,0.00044171693638975576,1.633777830715618e-103
0.5828618431886662,6.101647829855141e-10,1.2036134373862516e-05,48426.0,3.435631475395152e-05,1.1803563634725869e-09,3.6403638473897935e-05,0.0005805313885713873,0.0005805313885713873,7.055390912813078e-86
14.253845258941986,0.000105779273722866,0.00028897225112399115,49326.0,0.00035620080391641807,1.2687901271070252e-07,0.00045867632883152964,0.0012475382874560553,0.0012475382874560553,1.0509726312211081e-57
0.6088487660439753,1.5179993548232332e-11,1.2834080228582954e-05,47440.0,5.752006911750547e-05,3.308558351282607e-09,5.893447180213217e-05,0.0008903920202781972,0.0008903920202781972,4.3223398409666007e-94
16.182704972660186,0.00022405243879782013,0.00032325326540410263,50062.0,0.00028996916401699904,8.408211608071729e-08,0.0004342519886829909,0.0012242089721264252,0.0012242089721264252,4.910891284914297e-11
18.72435398858762,0.0003056150223513797,0.00037354574449562344,50126.0,0.0003048863471984104,9.295568470798966e-08,0.00048217435429394133,0.001228211943173796,0.001228211943173796,1.0175045615428418e-13
8.643831515919706,0.00010417947070144496,0.00017312939924128638,49927.0,0.00020615807894171242,4.250115351293733e-08,0.00026921170553039864,0.001182214294522191,0.001182214294522191,4.2033685767579655e-32
11.616349999661805,0.00010953444835539187,0.00023229447876620883,50007.0,0.00027130711023508347,7.360754806411173e-08,0.0003571670098558605,0.0012210162659327232,0.0012210162659327232,1.1674346175704985e-18
9.649094961105432,0.00016790050945554824,0.00019248528718118118,50129.0,0.00013415792576730476,1.799834904618565e-08,0.00023462509419797247,0.0008485358835057677,0.0008485358835057677,3.222444107485069e-08
15.956648667758026,0.00024882911474730416,0.00031838159279616156,50118.0,0.000273434558425461,7.476645774132685e-08,0.00041968237558032823,0.0012269513090007425,0.0012269513090007425,6.259852037657992e-17
5.902581071735882,5.8393271914529035e-05,0.00011819108691728002,49941.0,0.0001774684872262117,3.149506395836007e-08,0.00021322334999959106,0.0012168777219487934,0.0012168777219487934,9.867785187534526e-21
5.513782176385423,7.540471639112968e-05,0.0001404141330443471,39268.0,0.00017483233340384735,3.056634480343403e-08,0.0002242375382535887,0.001032310522899308,0.001032310522899308,7.993360561556495e-15
2.9350004459704904,4.734639558482433e-05,7.472187290843684e-05,39279.0,8.918510979327471e-05,7.953983808838464e-09,0.00011635008422765775,0.0009375272240322697,0.0009375272240322697,9.204104045611692e-13
5.300062682690224,0.00010045656347003676,0.0001349165737371506,39284.0,0.0001286036558872845,1.6538900307575088e-08,0.00018639040258700844,0.000902478342692593,0.000902478342692593,1.1892554747622502e-09
2.0258656359603835,6.426121173376767e-06,5.1738319439176206e-05,39156.0,0.00010126501555074854,1.0254603374493344e-08,0.00011371656463718725,0.001087712565959446,0.001087712565959446,5.258353168309777e-63
0.830291999552139,2.1069599284347138e-07,2.1241608666397332e-05,39088.0,4.6481760316666245e-05,2.160554042136009e-09,5.110538113420518e-05,0.000509575374460054,0.000509575374460054,1.0474699074256814e-60
4.64729987099716,5.939176911880555e-05,0.00011843875505879913,39238.0,0.0001519468824123746,2.3087855074839995e-08,0.0001926540780121672,0.0010243738159741362,0.0010243738159741362,2.1874616710062692e-16
6.936290781880028,0.00010151497793484968,0.00017668027157798284,39259.0,0.00020095993841564888,4.038489684802139e-08,0.0002675832864976644,0.001124705206118022,0.001124705206118022,1.2195376055322002e-16
2.2710881245982075,1.121449777622944e-05,5.801139555539624e-05,39149.0,0.0001217862911480729,1.4831900711603178e-08,0.0001348970819769198,0.0010808883590121045,0.0010808883590121045,5.0046966680034974e-24
3.641303259290725,5.703200890943066e-05,9.275078986450814e-05,39259.0,0.00011194636570427778,1.2531988794395898e-08,0.00014537777620697755,0.0009256311049176834,0.0009256311049176834,3.2196538167102757e-11
2.3187896280811957,1.35141179602178e-06,5.925255859562518e-05,39134.0,0.00011873278357123008,1.4097473894572563e-08,0.00013269641892191576,0.0010033017628523907,0.0010033017628523907,1.421802353351237e-32
3.036785840920364,3.7286611149597945e-05,7.741373103192526e-05,39228.0,0.00010849129750085365,1.1770361633418735e-08,0.00013327883322456722,0.0010082161377313096,0.0010082161377313096,3.675803235433405e-18
9.167348718371448,0.00012820010908404223,0.00023375360085602141,39218.0,0.0002621173711435771,6.870551625521976e-08,0.00035120686520678367,0.001231502250204587,0.001231502250204587,3.1177672272519855e-16
1.1774461986539622,4.310647010219858e-06,3.015844984001747e-05,39042.0,5.123076187933167e-05,2.6245909627367834e-09,5.944849080918399e-05,0.0005454598755413974,0.0005454598755413974,2.1030491820323305e-25
0.1351,4.48382986007322e-17,3.624996646006064e-06,37269.0,1.4940994388955715e-05,2.2323331333080616e-10,1.5374456543707856e-05,0.00023851363125909183,0.00023851363125909183,2.4543539564431667e-116
22.71608542988596,0.0005520450066447133,0.0005782234238631054,39286.0,0.0003119783323839782,9.733047987708801e-08,0.0006570181183050133,0.0012363432717405975,0.0012363432717405975,3.1742966090106424e-09
3.35471902505789,6.620942380696118e-05,8.54444252727291e-05,39262.0,8.049133571550216e-05,6.478855125265674e-09,0.00011738656198838376,0.0005754264077250749,0.0005754264077250749,3.7577925394452895e-13
3.7324520361972873,8.919599812700724e-06,9.510643486297075e-05,39245.0,0.00018129015424434448,3.286612002593821e-08,0.0002047226269328398,0.0011176526925536087,0.0011176526925536087,2.062286160594408e-36
10.967085513273888,0.00021553406968476217,0.00027918146560277696,39283.0,0.00024451732992386837,5.978872463309789e-08,0.00037112129468573,0.0012374840922339955,0.0012374840922339955,1.2953967275350537e-22
13.195654984236585,0.0002933882284386157,0.00033589550678978197,39285.0,0.00021030235102498454,4.422707884663582e-08,0.0003962989658429609,0.001184755170613169,0.001184755170613169,3.759961176999875e-08
0.33885000000000004,1.4785642547391583e-10,8.740230596610696e-06,38769.0,2.6295942776639866e-05,6.914766065123183e-10,2.7710435532381082e-05,0.00042432797111657214,0.00042432797111657214,7.86346483146696e-106
32.366267872265084,0.00016357191647525622,0.00024221353373393912,133627.0,0.00022455148412432879,5.042336902243868e-08,0.0003302889113281291,0.0010619374281343056,0.0010619374281343056,3.2674313631280374e-14
6.140140100385713,2.443298525108462e-05,4.594743927732248e-05,133634.0,5.516682367456283e-05,3.0433784343403057e-09,7.179516425556489e-05,0.0005065435800218227,0.0005065435800218227,1.5243552019914796e-17
50.18607105445067,0.0003645269730175847,0.00037557396486024826,133625.0,0.00026033114252676246,6.77723037692895e-08,0.00045697714040216116,0.0011516974678882118,0.0011516974678882118,3.5612586030943186e-11
91.48877262725055,0.0007064904302536659,0.0006845912348641915,133640.0,0.00025417673358566894,6.460581189628012e-08,0.0007302540453493966,0.00124571807789453,0.00124571807789453,2.5227310492500084e-06
10.047555704258652,5.47966950015074e-05,7.519499853508945e-05,133620.0,7.636539455230883e-05,5.831673485129798e-09,0.00010717257713530035,0.0008163420492589041,0.0008163420492589041,1.1424484103909142e-20
3.588080457060333,6.983292118303534e-06,2.686191620483124e-05,133575.0,3.9458945466201804e-05,1.5570083773046876e-09,4.773437880081884e-05,0.0004125520347008595,0.0004125520347008595,6.274731669892899e-26
1.4038499998054532,6.673896758905677e-15,6.107280359365076e-06,229865.0,2.329815571011055e-05,5.428040594925568e-10,2.4085326090390456e-05,0.0006662613963452566,0.0006662613963452566,2.5e-323
4.689730534049586,2.5611205886032065e-06,2.038446055901656e-05,230064.0,3.424280494559619e-05,1.1725696905421469e-09,3.985092122930471e-05,0.000358685916599695,0.000358685916599695,3.6506493111077847e-39
11.779568476817037,3.209403356209349e-05,5.1203048287447565e-05,230056.0,5.6185667722954245e-05,3.1568292574742224e-09,7.601698107265844e-05,0.0005795774877884537,0.0005795774877884537,5.219321063696004e-16
0.6513499999999963,3.1107105340935193e-18,2.8366555032466665e-06,229619.0,1.2761678607514612e-05,1.6286044088149607e-10,1.3073142519134244e-05,0.00027664,0.00027664,1.1171544289881791e-159
1.2250999999141843,8.248120442159835e-11,5.327564088252851e-06,229955.0,1.679373621439513e-05,2.820295760386865e-10,1.761852761024961e-05,0.00021059428594134998,0.00021059428594134998,3.4386117087406657e-98
6.960099999999342,8.952624409347376e-06,3.0262883280863967e-05,229988.0,4.3037690860005774e-05,1.8522428345614248e-09,5.261259297005444e-05,0.00043783085790851983,0.00043783085790851983,7.337803887111719e-23
23.49914326495714,8.34512749551149e-05,0.000102122678862256,230107.0,8.776380441890312e-05,7.702485366079478e-09,0.00013465335830970925,0.0007728498046583941,0.0007728498046583941,9.818527371432989e-11
46.23716829770163,0.00018715015543537152,0.00020092895482603037,230117.0,0.00010799738579867213,1.166343533934723e-08,0.00022811374405508363,0.0008430673737997492,0.0008430673737997492,1.214758408722316e-06
2.1450354698552947,3.9458877917794675e-08,9.344523937509452e-06,229550.0,2.22446551232922e-05,4.948246815542099e-10,2.4127677243632405e-05,0.00026665399329364655,0.00026665399329364655,2.0088998381825566e-55
8.67219133275166,1.597196716631374e-05,3.768912086481265e-05,230098.0,4.961016238548852e-05,2.46116821191454e-09,6.230279322371505e-05,0.0005169017907708221,0.0005169017907708221,1.9652240356960022e-22
11.083825770403708,1.736191461936185e-05,4.817420948723349e-05,230078.0,7.456231037668682e-05,5.559538128709379e-09,8.877101209533005e-05,0.0008500050409220754,0.0008500050409220754,5.258275068128105e-28
4.572570666591508,2.350188229817375e-06,1.987417490999282e-05,230076.0,3.386006878533175e-05,1.1465042581473974e-09,3.926177640530781e-05,0.00040420343284582364,0.00040420343284582364,4.563671596070534e-24
0.6001000000000001,4.1251234863334586e-17,2.615943260927372e-06,229401.0,1.1684781638584368e-05,1.3653412194139837e-10,1.1974025266625661e-05,0.00018464140468776494,0.00018464140468776494,7.514373905761249e-123
15.403801053179368,4.9929749699052556e-05,6.6952962168651e-05,230069.0,6.452094661476131e-05,4.162952552064879e-09,9.298199661881698e-05,0.0005800269139644645,0.0005800269139644645,1.1173807084658132e-11
87.16800174870409,0.00035101111228315806,0.00037880191099538965,230115.0,0.00018811257579534954,3.538634117236112e-08,0.00042293880047368585,0.0011954564680461692,0.0011954564680461692,2.4781145814298815e-07
1.0871576609798432,8.407860512215144e-13,4.796128629573058e-06,226674.0,1.65530216964675e-05,2.740025272837238e-10,1.723384394484104e-05,0.0002704926760041305,0.0002704926760041305,6.608904403404767e-127
0.3401,1.0122093960611606e-27,1.4822659797948101e-06,229446.0,8.82366277152895e-06,7.785702470566594e-11,8.947297756335319e-06,0.0001921267728306657,0.0001921267728306657,1.026977841274842e-185
7.375016877825785,1.1146964800776314e-05,3.205678875526832e-05,230061.0,4.418412740329058e-05,1.952237114390213e-09,5.458822968085804e-05,0.0004349804851754308,0.0004349804851754308,5.612380231296355e-23
22.251355716558585,8.114717541057181e-05,9.669583610319352e-05,230117.0,8.100897520959169e-05,6.56245406450824e-09,0.00012614491184429085,0.0007833883312112131,0.0007833883312112131,1.0731428745738625e-12
