0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__absolute_maximum,0__minimum
13.19355680426515,0.00010603799822039422,0.0002632498664005976,50118.0,0.0003384979237026734,1.1458084435102094e-07,0.00042881387164007815,0.0012499990020269618,0.0012499990020269618,9.25106864654308e-16
33.62398523197754,0.0006477003729316421,0.0006708963891611305,50118.0,0.00030512859353876967,9.31034585949477e-08,0.0007370247102942959,0.0012498897510986554,0.0012498897510986554,1.6332956432329794e-06
45.7695654948111,0.0009703714647073298,0.000912981039950752,50132.0,0.0002881063796565484,8.300528599880321e-08,0.0009573607811626502,0.0012499999995168965,0.0012499999995168965,3.4684155438437046e-05
31.869735067593773,0.0007953955284380511,0.0008112650205578295,39284.0,0.00022102546058491598,4.885225422677425e-08,0.0008408348160057775,0.0012499247345528351,0.0012499247345528351,0.0001
22.156160368864352,0.0005260651033422041,0.0005639708896009864,39286.0,0.00031719845103872686,1.006148573413676e-07,0.0006470533375686241,0.0012497171654299204,0.0012497171654299204,4.775285686669087e-09
19.967393793414494,0.0004856113270174316,0.0005082442994734771,39287.0,0.000256438093466447,6.57604957807062e-08,0.0005692738916619939,0.0012496987686480684,0.0012496987686480684,6.406949803057212e-07
32.68148460238747,0.000825635229439216,0.0008319074609236979,39285.0,0.0002011120428851305,4.044605379343056e-08,0.0008558715308584252,0.0012496526558020227,0.0012496526558020227,0.0001
116.53108417604729,0.000879126769413531,0.0008719775828797313,133640.0,0.00016592638012383006,2.7531563620997743e-08,0.0008876240581832923,0.0012484277450270954,0.0012484277450270954,9.2e-05
43.49722121474306,0.00028176528239931347,0.00032548298935747093,133639.0,0.00022622990995781615,5.11799721595216e-08,0.00039638257847765854,0.0011926915299894155,0.0011926915299894155,5.0894853057331924e-08
1.3825999998606289,2.4384465395055333e-10,6.01711216853062e-06,229778.0,1.8144523911185317e-05,3.292237479635757e-10,1.9116207437989754e-05,0.00024377695232001616,0.00024377695232001616,1.7551118206192886e-67
212.06190527069208,0.0009184412236693277,0.0009215395006483314,230117.0,0.00015853502448273202,2.5133353987740437e-08,0.000935076684151047,0.0012499948817865023,0.0012499948817865023,0.0001
94.95257153856478,0.00026716639009793794,0.0004339796226539216,218795.0,0.0004005671181378848,1.6045401613329016e-07,0.0005905864280629301,0.0012489804386027863,0.0012489804386027863,5.682053643652591e-33
37.05040384413985,0.00012089868470316714,0.00015270330892362796,242630.0,0.00013351295340368653,1.7825708726574972e-08,0.00020283986117822093,0.0010690050074264744,0.0010690050074264744,1.379606842640162e-17
8.7526,1.9234772361741293e-07,5.0748241733392854e-05,172471.0,9.881253011210564e-05,9.763916107155784e-09,0.00011108240250456713,0.0009538770611833171,0.0009538770611833171,9.802344840487473e-242
83.69474871611918,0.0004889140112147822,0.00047775883775798413,175182.0,0.0002480522240113672,6.15299058369855e-08,0.0005383153470716261,0.0012354061207646141,0.0012354061207646141,9.304422397989445e-10
165.34982404808875,0.0010343547828221527,0.0009438044695801179,175195.0,0.00025625111950672037,6.566463624844747e-08,0.0009779731658117491,0.0012499997328602665,0.0012499997328602665,0.0001
44.47490530246396,0.00022142019493616503,0.0002538637911689116,175192.0,0.0001650484450732134,2.7240989221085537e-08,0.0003027999565517444,0.0010820851314658768,0.0010820851314658768,1.5594327343887963e-07
192.4346178651563,0.0009205699179044308,0.0008605044844839972,223630.0,0.0002824911377658765,7.980124291625942e-08,0.000905687148375933,0.0012499998649562517,0.0012499998649562517,4.762311246992997e-05
78.53412469229707,0.0005786983752385988,0.0005945861259845934,132082.0,0.0002552397664513807,6.514733837815536e-08,0.000647054865982416,0.001241914555189347,0.001241914555189347,1.2592145020451145e-05
83.73121384506143,0.0006286551483191036,0.0006339095735769715,132087.0,0.0002444292274682362,5.974564724071874e-08,0.0006794019389972747,0.001243222793565207,0.001243222793565207,2.0594426740692336e-05
90.19257947032712,0.0003236560674675171,0.0003478082018160287,259317.0,0.0002346599959695962,5.506531370845091e-08,0.0004195662748112033,0.0012241341508194069,0.0012241341508194069,3.233937397433536e-22
5.023623419205753,2.550744806119842e-06,2.1390410294079528e-05,234854.0,3.6589269470008046e-05,1.3387746403488631e-09,4.238306611015685e-05,0.00047670131098455576,0.00047670131098455576,1.8908863399635003e-33
65.18772655915117,0.00019497319137084103,0.0002775705726573494,234851.0,0.0002657249585723151,7.06097536082586e-08,0.0003842592567702013,0.0012497793366696634,0.0012497793366696634,3.2949711163429792e-24
120.96932864309277,0.0005047683481078602,0.0005150458278931531,234871.0,0.000213935915463082,4.5768575925026965e-08,0.0005577103018191169,0.0012140127647166821,0.0012140127647166821,1.886241272140169e-06
